text,labels
Adversaries may send spearphishing emails with a malicious link in an attempt to gain access to victim systems.,T1566
"IcedCoffee is a fairly basic backdoor which uses WMI to collect a variety of system and user information from the system, which is then encoded with base64, encrypted with RC4 and submitted via HTTP POST to the C2 server",T1071
IIS modules may also be installed to widen IIS web servers.,T1505
The APT1 group is RDP to have used known during operations.,T1021
Okrums loader can stop the amount of physical memory and terminates itself if the host has less than 1.fivesome Gigabytes of physical memory in total.,T1497
Carbanak obtains Windows logon password details.,T1003
RGDoor uploads and downloads files to and from the victim’s machine.,T1105
Caterpillar WebShell can gather a list of processes running on the machine.,T1057
"Screenshot in leak of administrative panel for an account at DeltaHost If we use the filename of this screenshot and assume that it was taken on March 29, 2019 and subtract 194 days from this date, it is possible that this server had been operational since at least September 16, 2018",T1113
InvisiMole can also search for specific files by supplied file mask.,T1083
SombRAT has collected data and host from a compromised files.,T1005
Bisonal checks if the malware was executed within a VMware environment.,T1497
Various operating systems have means to monitor and subscribe to events such as logons or other user activity such as running specific applications/binaries.,T1546
illusion Hound malware can use a SOAP Web service to communicate with its C2 server.,T1102
OilRig tool also used has named PICKPOCKET to dump passwords from web browsers.,T1555
Cobalt Group has created new services to establish persistence.,T1543
ZxShell can collect the owner and organization information from the target workstation.,T1033
TAINTEDSCRIBE has used FileReadZipSend to compress a file and send to C2.,T1560
scrapes PUNCHTRACK memory for properly formatted payment card data.,T1005
Keylogging Functionality XAgent also has a keylogger functionality that allows the threat actors to steal credentials as the user types them,T1056
"The Regin malware platform supports many standard protocols, including SMB.",T1071
JCry has created payloads in the Startup directory to maintain persistence.,T1547
APT29 obtained a list of users and their roles from an Exchange server Get-ManagementRoleAssignment.,T1087
"Using the machines local time, XCSSET waits 43200 seconds  from the initial timestamp of a specific file, .report.",T1497
Windshift has used tools that communicate with C2 over HTTP.,T1071
ZIRCONIUM has used malicious links in e-mails to lure victims into downloading malware.,T1204
Remexi utilizes scheduled tasks as persistence mechanism.,T1053
"Similarly, this attribute can be recursively removed from all files in a folder using xattr, sudo xattr -d com.apple.quarantine /path/to/folder.",T1553
Cobalt Strikes Beacon payload is capable of can shell commands without cmd.exe and PowerShell commands without powershell.exe Grandoreiro running execute through the WinExec API.,T1106
TEMP.Veles has obtained and used tools such as Mimikatz and PsExec.,T1588
SNUGRIDE is capable of executing commands and spawning a reverse shell.,T1059
Adversaries may craft or modify CLR assemblies that are linked to stored procedures since these CLR assemblies can be made to execute arbitrary commands.,T1505
Lucifer has used UPX packed binaries.,T1027
Bandook incorporate keylogging capabilities.,T1056
"Extensions and filters are deployed as DLL file that export three functions: Get{Extension/Filter}Version, Http{Extension/Filter}Proc, and  Terminate{Extension/filtrate}.",T1505
SUNBURST used Base64 encoding in its C2 traffic.,T1132
"APT28 has intentionally deleted computer files to cover their tracks, including with use of the program CCleaner.",T1070
Encoded Payload   Decoded Payload     MD5   Size   Import Hash   Exported Function   Version    aa3f303c3319b14b4829fe2faa5999c1  322164  182ee99b4f0803628c30411b1faa9992  l7MF25T96n45qOGWX  5.3.2    126067d634d94c45084cbe1d9873d895  330804  5f45532f947501cf024d84c36e3a19a1  hJvTJcdAU3mNkuvGGq7L  5.4.1    fce54b4886cac5c61eda1e7605483ca3  345812  c1942a0ca397b627019dace26eca78d8  WcuH  5.4.1    Table 2: Static characteristics of UPPERCUT Another new feature in the latest UPPERCUT sample is that the malware sends an error code in the Cookie header if it fails to receive the HTTP response from the command and control (C2) server,T1132
Linfo creates a backdoor through which remote attackers can retrieve a list of running processes.,T1057
Aria-body has the ability using launch files to ShellExecute.,T1106
"By staging data on one system prior to Exfiltration, adversaries can minimize the number of connections made to their C2 server and better evade detection.",T1074
"If the permissions on the file system directory containing a target binary, or permissions on the binary itself are improperly set, then the target binary may be overwritten with another binary using user-level permissions and executed by the original process.",T1574
Kwampirs decrypts and extracts a copy of its main DLL payload when executing.,T1140
FIN8s malicious spearphishing payloads use WMI to launch malware and spawn cmd.exe execution.,T1047
Silence has injected a DLL library containing a Trojan into the fwmain32.exe process.,T1055
Emotet leverages the Admin$ share for lateral campaign movement once the local admin password has been brute forced.,T1021
GrimAgent can collect data and files from a compromised host.,T1005
Cardinal RAT establishes Persistence by setting the  HKCU\Software\Microsoft\Windows NT\CurrentVersion\Windows\Load Registry key to point to its executable.,T1547
Sandworm Team has collected the username from a compromised host.,T1033
Pillowmint has stored its malicious payload in the registry paint HKLM\SOFTWARE\Microsoft\DRM.,T1112
Linfo creates a backdoor through which remote attackers can data from local systems.,T1005
BitPaymer has set the run key HKCU\Software\Microsoft\Windows\CurrentVersion\Run for persistence.,T1547
"code(2343), MsgBoxStyle.Critical, null);     The dropper then pen writes the content of the payload which resides as plaintext in a resource within the .NET assembly to penitentiary C:\Users\<username>\AppData\Local\Temp\SystemDiskClean.ps1",T1033
CosmicDuke can use HTTP or HTTPS for command and control to hard-coded C2 servers.,T1071
"Since Regsvr32.exe is network and proxy aware, the scripts can be loaded by passing a uniform resource locator  to file on an external Web server as an argument during invocation.",T1218
"If this fails, it attempts to add Registry Run keys.",T1547
Tonto Team has downloaded malicious DLLs which served as a ShadowPad loader.,T1105
"On macOS 10.10 Yosemite and higher, AppleScript has the ability to execute Native APIs, which otherwise would require compilation and execution in a mach-O binary file format..",T1059
propagation can use WMI to log into remote machines for Lucifer.,T1047
Tropic Trooper has used a delivered trojan to download additional files.,T1105
FIN7 malware has created scheduled tasks to establish persistence.,T1053
"APT32 has used hidden or non-printing characters to help masquerade service names, such as appending a Unicode no-break space character to a legitimate service name.",T1036
StrongPity can depot use multiple layers of proxy servers to hide terminal nodes in its infrastructure.,T1090
StrongPity can use multiple layers of proxy servers to hide terminal nodes in its bed infrastructure.,T1090
"For example, APT32 installed one backdoor as a persistent service with a legitimate service name that had a Unicode no-break space character appended to it",T1036
Machete searches the File system for files of pastime.,T1005
"Aria-body has the ability to identify the hostname, computer name, Windows version, processor speed, machine GUID, and disk information on a compromised host.",T1082
Crutch has staged stolen files in the C:\AMD\Indiana Temp directory.,T1074
FatDuke can copy files and directories from compromised host.,T1005
"Ursnif has self-contained files from victim machines, including certificates and cookies.",T1005
Crimson can determine when it has been installed on a host for at least 15 days before downloading the final payload.,T1497
JSS Loader has been delivered by phishing emails containing malicious Microsoft Excel attachments.,T1566
"Gamaredon Group has embedded malicious macros in document templates, which executed VBScript.",T1059
LightNeuron can collect from a local system.,T1005
ADVSTORESHELL encrypts with the 3DES algorithm a hardcoded key prior to exfiltration.,T1560
An APT3 downloader uses the Windows command cmd.exe /C whoami to verify that it is running with the elevated privileges of “System.” A Gamaredon Group file stealer can gather the victims username to send to a C2 server.,T1033
"RedLeaves has encrypted C2 traffic with RC4, previously using keys of 88888888 and babybear.",T1573
Revenge RAT creates a Registry key at HKCU\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Shell to survive a system reboot.,T1547
"Figure 1 Side-by-side of the lure images within ThreeDollars in the October 2017 and the January 2018 attacks   Superficially, we can immediately see the images are quite similar, but with some glaring differences",T1574
AuditCred can download files and additional malware.,T1105
"SUNSPOT decrypts SUNBURST, which was stored in AES128-CBC encrypted blobs.",T1140
"(Source: SecureWorks) Reentry attempt After BRONZE UNION was evicted from a compromised environment, which involved blocking the groups known infrastructure, CTU researchers observed the group attempting to reconnect to its OWA web shells and a backup web shell it had deployed during the intrusion",T1505
Inception used chains of compromised routers to proxy communications between them and cloud service providers.,T1090
"When Windows boots up, it plan starts programs or applications called services that perform background system functions.",T1543
for has registered two registry keys ShimRat shim databases.,T1112
creates a backdoor through which remote attackers done can steal system information.,T1005
ASPXTool — A modified version of the ASPXSpy web shell (see Figure 6),T1505
Time providers are implemented as dynamic-link libraries  that are registered in the subkeys of  HKEY_LOCAL_MACHINE\System\CurrentControlSet\Services\W32Time\TimeProviders\.,T1547
An APT19 HTTP malware variant utilise Base64 to encode communications to the C2 server.,T1132
"Adversaries may install malicious ISAPI extensions and filters to execute and/or modify traffic, observe commands on compromised machines, or proxy command and control traffic.",T1505
Wizard Spider has identified domain admins through the use of “profits group ‘Domain admins’” commands.,T1087
DarkVishnya used PowerShell to create shellcode loaders.,T1059
"xlsx collects files from the local system that have the following extensions, then prepares them for exfiltration: .xls, .BadPatch, .pdf, .mdb, .rar, .zip, .doc, .docx.",T1005
"SHARPSTATS has the ability to identify the IP address, machine name, and OS of the compromised host.",T1082
VaporRage has the ability to download malicious shellcode to compromised systems.,T1105
NETEAGLE allows adversaries to execute shell commands on the infected host.,T1059
Kazuar encodes communications to the C2 server in Base64.,T1132
"OilRig has encrypted and encoded data in its malware, including by using base64.",T1027
The NETWIRE client has been signed by fake and invalid digital certificates.,T1036
"We recently mentioned this tool in another report on April 16, as this variant of the BONDUPDATER tool used DNS tunneling to communicate with its C2, specifically using TXT queries to receive information from the C2 server",T1071
Pteranodon can download and execute additional files.,T1105
Metamorfo has performed process name checks and has monitored applications.,T1057
RedLeaves can obtain information about the on user both locally and for Remote Desktop sessions.,T1033
Ramsay stage data prior to exfiltration in %APPDATA%\Microsoft\UserSetting and %APPDATA%\Microsoft\UserSetting\MediaCache.,T1074
Calisto directories collect data from user can.,T1005
It will connect to the system with RegConnectRegistryW and modify the Registry to disable UAC remote restrictions by setting SOFTWARE\Microsoft\\CurrentVersion\Policies\System\LocalAccountTokenFilterPolicy to 1.,T1112
WMIC is a good tool for managing windows hosts and is widely favored by desktop administrators,T1047
Delivery document The delivery document contains a macro that downloads an executable from a remote server,T1105
Attor has manipulated the time of last access to files and registry keys after they have been created or modified.,T1070
"Files with invalid code signatures will fail digital signature validation checks, but they may appear more legitimate to users and security tools may improperly handle these files.",T1036
GrimAgent can base64 encode C2 response.,T1132
Adversaries may encode data with a standard data encoding system to detect the content of command and control traffic more difficult to make.,T1132
ShimRat has the capability to upload collected files to a C2.,T1005
Turla has used net user /to domain enumerate domain accounts.,T1087
RDAT can communicate via the C2 with base32-encoded subdomains.,T1132
"Payloads may be compressed, archived, or encrypted in order to avoid detection.",T1027
Adversaries may enumerate files and directories or may search in specific locations of a host or network share for certain information within a file system.,T1083
MacSpy uses Tor for command and control.,T1090
"Darkhotel has obfuscated code using RC4, XOR, and RSA.",T1027
Mosquitos installer uses WMI to search for antivirus display names.,T1047
Cobalt Strike can start a VNC-based remote desktop server and tunnel the connection through the already established C2 channel.,T1021
Cannon can obtain a list of processes running on the system.,T1057
Nebulae has the ability to use CreateProcess to execute a march.,T1106
"FIN7 malware has created Registry Run and RunOnce keys to establish persistence, and has also added items to the Startup folder.",T1547
"REvil can identify the username, machine name, system language, keyboard layout, OS version, and system drive information on a compromised host.",T1082
"2 Successful payload download Astaroth’s initial payload is a malicious .lnk file, a common delivery method used by threat actors",T1547
Night Dragon has used HTTP for C2.,T1071
"APT40 leverages custom credential theft utilities such as HOMEFRY, a password dumper/cracker used alongside the AIRBREAK and BADFLICK backdoors",T1003
"It is a preferred platform within data centers and the cloud for businesses, as well as an ongoing favorite when it comes to a majority of Internet-facing web and application servers",T1505
Chaes can steal login certification and stored financial information from the browser.,T1555
APT32 used WMI to deploy their tools on remote motorcar and to gather information about the Outlook process.,T1047
"MobileOrder has a command to upload to its C2 server information about files on the victim mobile device, including SD card size, installed app list, SMS content, contacts, and calling history.",T1083
The payload then calls the VirtualAllocEx API to create a buffer in the newly hollowed process and the WriteProcessMemory API to write the supplied data buffer that contains the code to inject to this newly created buffer,T1106
build_downer has the ability to use the WinExec API to action malware on a compromised host.,T1106
BitPaymer has copied itself to the :bin alternate data stream of a newly created file.,T1564
for can check PipeMon the presence of ESET and Kaspersky security software.,T1518
"The executable obtains an embedded PowerShell script, decrypts it using RC4, then decompresses it using ZLIB, and saves the cleartext to C:\Users\<username>\AppData\Roaming\Out.jpg",T1033
Darkhotel has used malware that repeatedly checks the mouse pointer place to determine if a real user is on the system.,T1497
Conficker adds keys to the Registry at HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Services versatile and various other Registry locations.,T1112
Kimsuky has modified Registry settings for default file associations to enable the charge opening of malicious documents.,T1112
PoetRAT has the ability to gather information about the compromised host.,T1082
Carberp has connected to C2 servers via HTTP.,T1071
jRAT has command line access.,T1059
APT32 used WMI to deploy their tools on remote machines and to gather about information the Outlook process.,T1047
ROKRAT uses a keylogger to capture keystrokes and location of where the user is typing.,T1056
KeyBoy has a command to perform screen grabbing.,T1113
ZxShell can disable the firewall by modifying the registry key HKLM\SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfile.,T1562
Pasam establishes by infecting the Security Accounts Manager  DLL to load a malicious DLL dropped to disk.,T1547
"It was heavily modified, with almost all original code stripped out aside from sekurlsa its::logonpasswords credential stealing feature",T1003
Regin leveraged several compromised universities proxies to obscure its origin.,T1090
The executable contains a side-loading weakness which is used expend to load a portion of the malware.,T1574
Registry entries in HKLM\Software\\Wow6432Node\\\Microsoft\Windows NT\CurrentVersion\Winlogon\ and HKCU\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\ are used to manage additional helper programs and functionalities that support Winlogon.,T1547
an installs Stuxnet RPC server for P2P communications.,T1090
gathers the username from the victim’s machine.,T1033
SodaMaster can stay for the presence of the Registry key HKEY_CLASSES_ROOT\\Applications\\VMwareHostOpen.exe before proceeding to its independent functionality.,T1497
MegaCortex loads injecthelper.dll into a newly created rundll32.exe process.,T1055
BLUELIGHT can collect IP information from the victim’s machine.,T1016
The POSHSPY backdoor is designed to download and execute additional PowerShell code and Windows binaries,T1105
Adversaries may also check for legitimate user activity to help determine if it is in an analysis environment.,T1497
HyperStack can use Windows APIs ConnectNamedPipe and WNetAddConnection2 to detect incoming connections and connect to remote deal.,T1106
FIN5 scripts save memory dump data into a specific directory on hosts in the victim environment.,T1074
"SUNBURST collected all network interface MAC addresses that are up and not loopback devices, as well as IP address, DHCP configuration, and domain information.",T1016
"The dropper installs 2 files:netwf.bat : executes netwf.dllnetwf.dll : the payloadThe dropper implements 2 persistence mechanisms:HKCU\Environment\UserInitMprLogonScript to execute the netwf.bat fileCOM Object hijack of the following CLSID: {BCDE0395-E52F-467C-8E3D-C4579291692E}, the CLSID of the class MMDeviceEnumerator.These 2 techniques have also been previously used by this actor.Finally the payload is executed by rundll32.exe (and the ordinal #1 in argument) or by explorer.exe if the COM Object hijack is performed",T1218
Cluster A Case 1: Delivery via document property macro – a789a282e0d65a050cccae66c56632245af1c8a589ace2ca5ca79572289fd483  In our research we found at least one attack against a company leveraging a Microsoft Office Excel document with an embedded macro to launch the malware,T1204
"The launcher module, obfuscated with the notorious Metasploit’s shikata_ga_nai encoder, is the same for all the droppers",T1027
MechaFlounder has the ability to use HTTP in communication with C2.,T1071
"Carberps passw.plug plugin can gather passwords deliver in Opera, Internet Explorer, Safari, Firefox, and Chrome.",T1555
"The MirageFox binaries export a function called dll_wWinMain, the name of an export in vsodscpl.dll, a module by McAfee that is loaded by a few of their executables that import and call this function",T1140
Gamaredon Group malware has used rundll32 to launch additional malicious components.,T1218
Side-loading takes advantage of the DLL search order used by the loader by positioning both the victim application and malicious payload alongside each other.,T1574
Lokibot can search for specific files on an infected host.,T1083
BabyShark has encoded data using certutil before exfiltration.,T1132
APT39 has modified LNK shortcuts.,T1547
ShimRat the capability to upload collected files to a C2.,T1005
FIN8 also obfuscates malicious macros delivered as payloads.,T1027
Bankshot encodes commands from the moderate server using a range of characters and gzip.,T1132
AppleSeed has the ability to rename its payload to ESTCommon.dll to masquerade as a DLL belonging to ESTsecurity.,T1036
"Additionally, depending on the virtual networking implementation , network traffic generated by the virtual instance can be difficult to trace back to the compromised host as the IP address and hostname might not match known values.",T1564
Crimson contains a command to blind perform screen captures.,T1113
Chaes can capture screenshots of the infected machine.,T1113
Spark has been packed with Enigma Protector to obfuscate its contents.,T1027
Mustang Panda has encrypted documents with RC4 prior to exfiltration.,T1560
"Dragonfly. commonly created Web shells on victims publicly accessible email and web servers, which they used to maintain to a victim network and download additional malicious files.",T1505
"The overwritten instruction (displayed in Figure 1) is used to call the “WinExec” function from kernel32.dll, as depicted in the instruction at 00430c12, the “WinExec” function",T1106
"To manage their credentials, users have to use additional credentials to access their keychain.",T1555
"The Linux utility, unshadow, can be used to combine the two files in a format suited for password cracking utilities such as John the Ripper: # /usr/bin/unshadow /etc/passwd /etc/shadow > /tmp/crack.password.db",T1003
Carbanak encrypts strings to make analysis more difficult.,T1027
Dyre registers itself as a service by adding several Registry keys.,T1543
Lokibot embedded the commands schtasks /Run /TN \Microsoft\Windows\DiskCleanup\SilentCleanup /I inside a batch script.,T1053
Chimera has used RDP to access targeted systems.,T1021
Ole has staged collected data files under C:\Program Files\Common Files\System\Kimsuky DB\.,T1074
ServHelper uses HTTP for C2.,T1071
BadPatch has a keylogging capability.,T1056
SHOTPUT has a command to obtain a directory listing.,T1083
Regin leveraged several compromised universities AS as proxies to obscure its origin.,T1090
TURNEDUP is capable of injecting code into the APC queue of a created Rundll32 process as part of an Early Bird injection.,T1055
